Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
377;1765789068124637;-2322,450000;1765789068124637;338,910000;1765789068124637;0
378;1765789068124638;-2566,785000;1765789068124638;179,010000;1765789068124638;0
379;1765789068124639;-3646,500000;1765789068124639;-940,485000;1765789068124639;0
380;1765789068124640;-2292,420000;1765789068124640;-1295,970000;1765789068124640;0
381;1765789068124641;-1127,685000;1765789068124641;-61,425000;1765789068124641;0
382;1765789068124642;-1161,810000;1765789068124642;175,695000;1765789068124642;0
383;1765789068124643;-1131,390000;1765789068124643;334,425000;1765789068124643;0
384;1765789068124644;-1356,810000;1765789068124644;236,535000;1765789068124644;0
385;1765789068124645;-1451,385000;1765789068124645;195,390000;1765789068124645;0
386;1765789068243659;-1451,385000;1765789068124645;-3925,935000;1765789068243659;0
387;1765789068243662;-1540,500000;1765789068243662;-41,730000;1765789068243662;0
388;1765789068243663;-1540,500000;1765789068243662;208,065000;1765789068243663;0
389;1765789068243664;-1449,435000;1765789068243664;263,640000;1765789068243664;0
390;1765789068243665;-1462,110000;1765789068243665;358,215000;1765789068243665;0
391;1765789068243666;-1460,355000;1765789068243666;304,980000;1765789068243666;0
392;1765789068243667;-1575,990000;1765789068243667;281,775000;1765789068243667;0
393;1765789068243668;-1601,925000;1765789068243668;329,550000;1765789068243668;0
394;1765789068243671;-1462,305000;1765789068243671;354,705000;1765789068243671;0
395;1765789068243672;-1555,710000;1765789068243672;298,935000;1765789068243672;0
396;1765789068243673;-1394,250000;1765789068243673;296,205000;1765789068243673;0
397;1765789068243674;-1430,325000;1765789068243674;378,885000;1765789068243674;0
398;1765789068243675;-1533,480000;1765789068243675;332,865000;1765789068243675;0
399;1765789068243676;-1328,730000;1765789068243676;395,655000;1765789068243676;0
400;1765789068243677;-1668,810000;1765789068243677;238,875000;1765789068243677;0
401;1765789068243678;-1512,225000;1765789068243678;369,915000;1765789068243678;0
402;1765789068243683;-1385,280000;1765789068243683;354,315000;1765789068243683;0
403;1765789068243684;-1504,815000;1765789068243684;282,750000;1765789068243684;0
404;1765789068243685;-1395,810000;1765789068243685;308,685000;1765789068243685;0
405;1765789068243686;-1698,450000;1765789068243686;205,920000;1765789068243686;0
406;1765789068243687;-1300,260000;1765789068243687;295,815000;1765789068243687;0
407;1765789068243688;-1401,075000;1765789068243688;331,500000;1765789068243688;0
408;1765789068243689;-1303,380000;1765789068243689;219,960000;1765789068243689;0
409;1765789068243690;-1143,870000;1765789068243690;294,840000;1765789068243690;0
410;1765789068243691;-1280,370000;1765789068243691;199,875000;1765789068243691;0
411;1765789068243692;-1206,465000;1765789068243692;409,695000;1765789068243692;0
412;1765789068244081;26,325000;1765789068244081;409,695000;1765789068243692;0
413;1765789068244082;26,325000;1765789068244081;78,195000;1765789068244082;0
414;1765789068244083;81,510000;1765789068244083;78,195000;1765789068244082;0
415;1765789068244084;343,590000;1765789068244084;303,420000;1765789068244084;0
416;1765789068244085;440,700000;1765789068244085;438,750000;1765789068244085;0
417;1765789068244086;414,375000;1765789068244086;442,455000;1765789068244086;0
418;1765789068244087;285,090000;1765789068244087;317,265000;1765789068244087;0
419;1765789068244088;232,245000;1765789068244088;356,655000;1765789068244088;0
420;1765789068244089;301,470000;1765789068244089;401,895000;1765789068244089;0
421;1765789068244090;90,870000;1765789068244090;369,915000;1765789068244090;0
422;1765789068244091;404,430000;1765789068244091;413,985000;1765789068244091;0
423;1765789068244092;369,330000;1765789068244092;295,230000;1765789068244092;0
424;1765789068244093;366,210000;1765789068244093;313,950000;1765789068244093;0
425;1765789068244094;216,060000;1765789068244094;272,415000;1765789068244094;0
426;1765789068244095;389,025000;1765789068244095;267,345000;1765789068244095;0
427;1765789068244096;245,310000;1765789068244096;271,245000;1765789068244096;0
428;1765789068244098;456,690000;1765789068244098;228,345000;1765789068244098;0
429;1765789068244099;325,455000;1765789068244099;320,775000;1765789068244099;0
430;1765789068244100;570,570000;1765789068244100;315,510000;1765789068244100;0
431;1765789068244101;636,285000;1765789068244101;352,950000;1765789068244101;0
432;1765789068244102;594,750000;1765789068244102;311,415000;1765789068244102;0
433;1765789068244103;690,300000;1765789068244103;337,935000;1765789068244103;0
434;1765789068244104;414,960000;1765789068244104;242,190000;1765789068244104;0
435;1765789068244105;655,395000;1765789068244105;394,095000;1765789068244105;0
436;1765789068244106;532,935000;1765789068244106;290,940000;1765789068244106;0
437;1765789068306609;532,935000;1765789068244106;-3916,965000;1765789068306609;0
438;1765789068306611;534,495000;1765789068306611;18,135000;1765789068306611;0
439;1765789068306612;715,455000;1765789068306612;148,590000;1765789068306612;0
440;1765789068306613;780,000000;1765789068306613;253,110000;1765789068306613;0
441;1765789068306614;925,080000;1765789068306614;216,450000;1765789068306614;0
442;1765789068306615;896,610000;1765789068306615;244,140000;1765789068306615;0
443;1765789068306616;775,905000;1765789068306616;153,855000;1765789068306616;0
444;1765789068306617;852,150000;1765789068306617;216,255000;1765789068306617;0
445;1765789068306618;1074,255000;1765789068306618;166,530000;1765789068306618;0
446;1765789068306619;965,055000;1765789068306619;233,415000;1765789068306619;0
447;1765789068306620;1017,510000;1765789068306620;199,680000;1765789068306620;0
448;1765789068306621;968,175000;1765789068306621;172,575000;1765789068306621;0
449;1765789068306625;921,960000;1765789068306625;132,015000;1765789068306625;0
450;1765789068306626;1200,030000;1765789068306626;195,390000;1765789068306626;0
451;1765789068306627;1206,075000;1765789068306627;25,350000;1765789068306627;0
452;1765789068306628;1298,310000;1765789068306628;293,085000;1765789068306628;0
453;1765789068306629;1287,195000;1765789068306629;236,535000;1765789068306629;0
454;1765789068306630;1221,870000;1765789068306630;236,535000;1765789068306629;0
455;1765789068306631;1221,870000;1765789068306630;253,500000;1765789068306631;0
456;1765789068306632;1614,015000;1765789068306632;285,480000;1765789068306632;0
457;1765789068306633;1614,015000;1765789068306632;403,455000;1765789068306633;0
458;1765789068306634;1299,870000;1765789068306634;403,455000;1765789068306633;0
459;1765789068306635;1299,870000;1765789068306634;240,630000;1765789068306635;0
460;1765789068306636;1386,060000;1765789068306636;240,630000;1765789068306635;0
461;1765789068306638;1386,060000;1765789068306636;152,880000;1765789068306638;0
462;1765789068306640;1534,065000;1765789068306640;152,880000;1765789068306638;0
463;1765789068306641;1534,065000;1765789068306640;236,535000;1765789068306641;0
464;1765789068306642;1599,390000;1765789068306642;236,535000;1765789068306641;0
465;1765789068306643;1599,390000;1765789068306642;247,455000;1765789068306643;0
466;1765789068306644;1661,400000;1765789068306644;247,455000;1765789068306643;0
467;1765789068306646;1661,400000;1765789068306644;298,935000;1765789068306646;0
468;1765789068306647;1474,590000;1765789068306647;298,935000;1765789068306646;0
469;1765789068306648;1474,590000;1765789068306647;147,615000;1765789068306648;0
470;1765789068306649;1530,360000;1765789068306649;147,615000;1765789068306648;0
471;1765789068306650;1530,360000;1765789068306649;132,015000;1765789068306650;0
472;1765789068306652;1543,230000;1765789068306652;132,015000;1765789068306650;0
473;1765789068306653;1543,230000;1765789068306652;170,430000;1765789068306653;0
474;1765789068306654;1739,985000;1765789068306654;170,430000;1765789068306653;0
475;1765789068306656;1739,985000;1765789068306654;257,790000;1765789068306656;0
476;1765789068306657;1648,920000;1765789068306657;257,790000;1765789068306656;0
477;1765789068306658;1648,920000;1765789068306657;225,615000;1765789068306658;0
478;1765789068306659;1732,575000;1765789068306659;225,615000;1765789068306658;0
479;1765789068306660;1732,575000;1765789068306659;253,695000;1765789068306660;0
480;1765789068306661;1624,155000;1765789068306661;253,695000;1765789068306660;0
481;1765789068306663;1624,155000;1765789068306661;154,050000;1765789068306663;0
482;1765789068306664;1788,735000;1765789068306664;154,050000;1765789068306663;0
483;1765789068309745;1788,735000;1765789068306664;-3912,285000;1765789068309745;0
484;1765789068309752;1788,735000;1765789068306664;-115,635000;1765789068309752;0
485;1765789068309754;2100,540000;1765789068309754;-115,635000;1765789068309752;0
486;1765789068309756;2100,540000;1765789068309754;306,150000;1765789068309756;0
487;1765789068309757;2225,925000;1765789068309757;306,150000;1765789068309756;0
488;1765789068309758;2225,925000;1765789068309757;293,085000;1765789068309758;0
489;1765789068309759;2076,945000;1765789068309759;293,085000;1765789068309758;0
490;1765789068309761;2076,945000;1765789068309759;136,695000;1765789068309761;0
491;1765789068309762;2082,015000;1765789068309762;136,695000;1765789068309761;0
492;1765789068309763;2082,015000;1765789068309762;182,715000;1765789068309763;0
493;1765789068309764;2214,225000;1765789068309764;182,715000;1765789068309763;0
494;1765789068309765;2214,225000;1765789068309764;221,325000;1765789068309765;0
495;1765789068309766;2203,695000;1765789068309766;221,325000;1765789068309765;0
496;1765789068309767;2203,695000;1765789068309766;191,100000;1765789068309767;0
497;1765789068309768;2113,215000;1765789068309768;191,100000;1765789068309767;0
498;1765789068309769;2113,215000;1765789068309768;206,895000;1765789068309769;0
499;1765789068309771;2042,430000;1765789068309771;206,895000;1765789068309769;0
500;1765789068309772;2042,430000;1765789068309771;108,615000;1765789068309772;0
501;1765789068309773;2066,415000;1765789068309773;108,615000;1765789068309772;0
502;1765789068309774;2066,415000;1765789068309773;148,590000;1765789068309774;0
503;1765789068309775;2054,910000;1765789068309775;148,590000;1765789068309774;0
504;1765789068309776;2054,910000;1765789068309775;61,230000;1765789068309776;0
505;1765789068309777;2542,215000;1765789068309777;61,230000;1765789068309776;0
506;1765789068309778;2542,215000;1765789068309777;283,530000;1765789068309778;0
507;1765789068309779;2536,950000;1765789068309779;283,530000;1765789068309778;0
508;1765789068309780;2536,950000;1765789068309779;282,750000;1765789068309780;0
509;1765789068309781;2472,990000;1765789068309781;282,750000;1765789068309780;0
510;1765789068309782;2472,990000;1765789068309781;281,190000;1765789068309782;0
511;1765789068309785;2460,510000;1765789068309785;281,190000;1765789068309782;0
512;1765789068309786;2460,510000;1765789068309785;252,915000;1765789068309786;0
513;1765789068309787;2639,130000;1765789068309787;252,915000;1765789068309786;0
514;1765789068309788;2639,130000;1765789068309787;272,415000;1765789068309788;0
515;1765789068309789;2491,515000;1765789068309789;272,415000;1765789068309788;0
516;1765789068309790;2491,515000;1765789068309789;249,600000;1765789068309790;0
517;1765789068309791;2555,670000;1765789068309791;249,600000;1765789068309790;0
518;1765789068309792;2555,670000;1765789068309791;157,950000;1765789068309792;0
519;1765789068309807;2466,360000;1765789068309807;157,950000;1765789068309792;0
520;1765789068309809;2466,360000;1765789068309807;108,225000;1765789068309809;0
521;1765789068309810;1200,225000;1765789068309810;108,225000;1765789068309809;0
522;1765789068309811;1200,225000;1765789068309810;-1053,585000;1765789068309811;0
523;1765789068309812;975,195000;1765789068309812;-1053,585000;1765789068309811;0
524;1765789068309813;975,195000;1765789068309812;-1282,905000;1765789068309813;0
525;1765789068309814;1354,470000;1765789068309814;-1282,905000;1765789068309813;0
526;1765789068309815;1354,470000;1765789068309814;-716,625000;1765789068309815;0
527;1765789068309816;1040,910000;1765789068309816;-716,625000;1765789068309815;0
528;1765789068309817;1040,910000;1765789068309816;-1183,845000;1765789068309817;0
529;1765789068309818;937,560000;1765789068309818;-1183,845000;1765789068309817;0
530;1765789068309819;937,560000;1765789068309818;-1255,410000;1765789068309819;0
531;1765789068309820;1790,295000;1765789068309820;-1255,410000;1765789068309819;0
532;1765789068309821;1790,295000;1765789068309820;-822,900000;1765789068309821;0
533;1765789068309828;1135,095000;1765789068309828;-822,900000;1765789068309821;0
534;1765789068309829;1135,095000;1765789068309828;-1256,580000;1765789068309829;0
535;1765789068309830;1033,500000;1765789068309830;-1256,580000;1765789068309829;0
536;1765789068309831;1033,500000;1765789068309830;-1323,465000;1765789068309831;0
537;1765789068309832;1982,370000;1765789068309832;-1323,465000;1765789068309831;0
538;1765789068309833;1982,370000;1765789068309832;-364,065000;1765789068309833;0
539;1765789068309836;2672,670000;1765789068309836;-364,065000;1765789068309833;0
540;1765789068309837;2672,670000;1765789068309836;173,550000;1765789068309837;0
541;1765789068309838;2388,165000;1765789068309838;173,550000;1765789068309837;0
542;1765789068309839;2388,165000;1765789068309838;308,685000;1765789068309839;0
543;1765789068309840;2238,795000;1765789068309840;308,685000;1765789068309839;0
544;1765789068309841;2238,795000;1765789068309840;310,050000;1765789068309841;0
545;1765789068309842;2085,720000;1765789068309842;310,050000;1765789068309841;0
546;1765789068309843;2085,720000;1765789068309842;233,415000;1765789068309843;0
547;1765789068309844;1996,800000;1765789068309844;233,415000;1765789068309843;0
548;1765789068309845;1996,800000;1765789068309844;209,820000;1765789068309845;0
549;1765789068309846;2084,550000;1765789068309846;209,820000;1765789068309845;0
550;1765789068309847;2084,550000;1765789068309846;252,135000;1765789068309847;0
551;1765789068309848;2125,695000;1765789068309848;252,135000;1765789068309847;0
552;1765789068309849;2125,695000;1765789068309848;302,835000;1765789068309849;0
553;1765789068309851;2150,655000;1765789068309851;302,835000;1765789068309849;0
554;1765789068309852;2150,655000;1765789068309851;246,870000;1765789068309852;0
555;1765789068309853;2147,340000;1765789068309853;246,870000;1765789068309852;0
556;1765789068309854;2147,340000;1765789068309853;215,280000;1765789068309854;0
557;1765789068309855;2279,355000;1765789068309855;215,280000;1765789068309854;0
558;1765789068309856;2279,355000;1765789068309855;265,590000;1765789068309856;0
559;1765789068309857;2153,580000;1765789068309857;265,590000;1765789068309856;0
